#oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	28.616	31.721
262	INTENSITY/STRENGTH	29.028	31.853
264	INTENSITY/STRENGTH	53.979	32.511
323	INTENSITY/STRENGTH	61.859	29.954
702	INTENSITY/STRENGTH	16.045	25.351
750	INTENSITY/STRENGTH	15.423	24.9
753	INTENSITY/STRENGTH	16.074	25.372
962	INTENSITY/STRENGTH	33.698	33.054
1031	INTENSITY/STRENGTH	23.755	29.82
3102	INTENSITY/STRENGTH	48.555	33.527
3314	INTENSITY/STRENGTH	43.897	33.902
5862	INTENSITY/STRENGTH	60.523	30.477
5962	INTENSITY/STRENGTH	28.766	31.769
6274	INTENSITY/STRENGTH	25.361	30.52
6322	INTENSITY/STRENGTH	23.289	29.604
6506	INTENSITY/STRENGTH	41.89	33.919
6544	INTENSITY/STRENGTH	58.077	31.34
6561	INTENSITY/STRENGTH	34.986	33.293
6669	INTENSITY/STRENGTH	40.716	33.888
7092	INTENSITY/STRENGTH	56.12	31.942
7137	INTENSITY/STRENGTH	41.858	33.919
7302	INTENSITY/STRENGTH	28.195	31.581
7476	INTENSITY/STRENGTH	53.551	32.614
7559	INTENSITY/STRENGTH	62.397	29.734
7657	INTENSITY/STRENGTH	33.909	33.096
7770	INTENSITY/STRENGTH	64.112	28.991
7793	INTENSITY/STRENGTH	63.547	29.242
7797	INTENSITY/STRENGTH	52.343	32.882
8025	INTENSITY/STRENGTH	21.99	28.965
8049	INTENSITY/STRENGTH	22.308	29.127
8094	INTENSITY/STRENGTH	62.55	29.67
8419	INTENSITY/STRENGTH	56.935	31.701
8438	INTENSITY/STRENGTH	61.708	30.015
8468	INTENSITY/STRENGTH	41.512	33.913
8815	INTENSITY/STRENGTH	57.883	31.403
8878	INTENSITY/STRENGTH	51.215	33.106
9012	INTENSITY/STRENGTH	68.552	26.793
10886	INTENSITY/STRENGTH	33.466	33.007
11567	INTENSITY/STRENGTH	65.368	28.409
12020	INTENSITY/STRENGTH	45.874	33.799
12265	INTENSITY/STRENGTH	54.837	32.295
12377	INTENSITY/STRENGTH	75.957	22.25
15654	INTENSITY/STRENGTH	69.017	26.54
16537	INTENSITY/STRENGTH	44.404	33.884
17898	INTENSITY/STRENGTH	66.215	27.999
18467	INTENSITY/STRENGTH	61.782	29.985
21363	INTENSITY/STRENGTH	51.037	33.138
27440	INTENSITY/STRENGTH	70.045	25.965
31219	INTENSITY/STRENGTH	53.544	32.615
31276	INTENSITY/STRENGTH	58.361	31.246
31283	INTENSITY/STRENGTH	13.462	23.369
60998	INTENSITY/STRENGTH	42.546	33.923
61523	INTENSITY/STRENGTH	51.003	33.145
62089	INTENSITY/STRENGTH	49.671	33.368
62351	INTENSITY/STRENGTH	76.057	22.181
62465	INTENSITY/STRENGTH	58.715	31.127
251531	INTENSITY/STRENGTH	28.475	31.675
440917	INTENSITY/STRENGTH	52.775	32.79
637758	INTENSITY/STRENGTH	48.085	33.585
853433	INTENSITY/STRENGTH	42.768	33.923
1549025	INTENSITY/STRENGTH	31.097	32.452
2733294	INTENSITY/STRENGTH	57.642	31.481
5281167	INTENSITY/STRENGTH	54.421	32.402
5281168	INTENSITY/STRENGTH	55.771	32.042
5318599	INTENSITY/STRENGTH	62.599	29.649
5352837	INTENSITY/STRENGTH	65.443	28.374
5364231	INTENSITY/STRENGTH	52.482	32.853
5371102	INTENSITY/STRENGTH	27.657	31.396
10857465	INTENSITY/STRENGTH	32.66	32.834
180	VALENCE/PLEASANTNESS	42.105	23.892
262	VALENCE/PLEASANTNESS	42.598	23.635
264	VALENCE/PLEASANTNESS	40.234	23.017
323	VALENCE/PLEASANTNESS	50.815	25.174
702	VALENCE/PLEASANTNESS	43.171	23.461
750	VALENCE/PLEASANTNESS	43.63	24.063
753	VALENCE/PLEASANTNESS	43.149	24.19
962	VALENCE/PLEASANTNESS	42.157	24.138
1031	VALENCE/PLEASANTNESS	43.197	23.655
3102	VALENCE/PLEASANTNESS	49.619	25.379
3314	VALENCE/PLEASANTNESS	51.359	24.688
5862	VALENCE/PLEASANTNESS	33.558	24.632
5962	VALENCE/PLEASANTNESS	42.528	24.621
6274	VALENCE/PLEASANTNESS	46.84	24.842
6322	VALENCE/PLEASANTNESS	45.399	24.828
6506	VALENCE/PLEASANTNESS	45.418	24.316
6544	VALENCE/PLEASANTNESS	46.968	25.297
6561	VALENCE/PLEASANTNESS	39.198	23.917
6669	VALENCE/PLEASANTNESS	49.067	24.514
7092	VALENCE/PLEASANTNESS	54.788	25.224
7137	VALENCE/PLEASANTNESS	54.133	24.591
7302	VALENCE/PLEASANTNESS	41.926	24.196
7476	VALENCE/PLEASANTNESS	52.486	25.592
7559	VALENCE/PLEASANTNESS	51.478	25.247
7657	VALENCE/PLEASANTNESS	45.784	25.449
7770	VALENCE/PLEASANTNESS	55.732	25.581
7793	VALENCE/PLEASANTNESS	48.451	25.436
7797	VALENCE/PLEASANTNESS	58.74	23.772
8025	VALENCE/PLEASANTNESS	39.659	23.228
8049	VALENCE/PLEASANTNESS	45.588	24.342
8094	VALENCE/PLEASANTNESS	37.619	22.908
8419	VALENCE/PLEASANTNESS	56.997	24.476
8438	VALENCE/PLEASANTNESS	54.946	23.641
8468	VALENCE/PLEASANTNESS	59.234	23.225
8815	VALENCE/PLEASANTNESS	49.739	25.387
8878	VALENCE/PLEASANTNESS	53.52	24.535
9012	VALENCE/PLEASANTNESS	34.745	23.401
10886	VALENCE/PLEASANTNESS	48.87	25.729
11567	VALENCE/PLEASANTNESS	43.777	25.431
12020	VALENCE/PLEASANTNESS	42.131	24.471
12265	VALENCE/PLEASANTNESS	40.775	24.613
12377	VALENCE/PLEASANTNESS	30.664	22.215
15654	VALENCE/PLEASANTNESS	35.734	25.637
16537	VALENCE/PLEASANTNESS	51.283	24.12
17898	VALENCE/PLEASANTNESS	40.683	25.592
18467	VALENCE/PLEASANTNESS	42.212	25.418
21363	VALENCE/PLEASANTNESS	43.323	24.337
27440	VALENCE/PLEASANTNESS	34.837	24.982
31219	VALENCE/PLEASANTNESS	52.354	25.335
31276	VALENCE/PLEASANTNESS	54.168	25.237
31283	VALENCE/PLEASANTNESS	46.22	23.818
60998	VALENCE/PLEASANTNESS	48.775	24.971
61523	VALENCE/PLEASANTNESS	46.985	25.266
62089	VALENCE/PLEASANTNESS	41.643	24.241
62351	VALENCE/PLEASANTNESS	28.546	22.204
62465	VALENCE/PLEASANTNESS	49.615	24.746
251531	VALENCE/PLEASANTNESS	48.996	23.369
440917	VALENCE/PLEASANTNESS	49.132	25.0
637758	VALENCE/PLEASANTNESS	51.259	25.211
853433	VALENCE/PLEASANTNESS	51.98	24.682
1549025	VALENCE/PLEASANTNESS	48.741	25.242
2733294	VALENCE/PLEASANTNESS	54.233	25.598
5281167	VALENCE/PLEASANTNESS	42.016	25.427
5281168	VALENCE/PLEASANTNESS	39.551	24.823
5318599	VALENCE/PLEASANTNESS	44.74	25.414
5352837	VALENCE/PLEASANTNESS	43.723	25.482
5364231	VALENCE/PLEASANTNESS	51.165	25.159
5371102	VALENCE/PLEASANTNESS	49.138	23.292
10857465	VALENCE/PLEASANTNESS	49.269	24.349
180	BAKERY	1.996	9.72
262	BAKERY	1.861	9.817
264	BAKERY	1.642	8.31
323	BAKERY	7.133	16.907
702	BAKERY	1.72	9.531
750	BAKERY	2.055	10.043
753	BAKERY	2.236	10.116
962	BAKERY	2.873	10.887
1031	BAKERY	1.656	9.319
3102	BAKERY	4.115	12.483
3314	BAKERY	4.417	13.352
5862	BAKERY	3.04	12.191
5962	BAKERY	3.113	11.535
6274	BAKERY	6.67	16.206
6322	BAKERY	3.325	12.016
6506	BAKERY	2.807	10.986
6544	BAKERY	1.961	8.587
6561	BAKERY	1.772	9.237
6669	BAKERY	3.73	12.643
7092	BAKERY	5.943	15.786
7137	BAKERY	8.188	18.957
7302	BAKERY	2.896	12.155
7476	BAKERY	3.701	12.76
7559	BAKERY	3.291	12.014
7657	BAKERY	2.1	9.209
7770	BAKERY	4.276	13.833
7793	BAKERY	1.742	8.062
7797	BAKERY	3.912	13.284
8025	BAKERY	1.914	9.194
8049	BAKERY	2.335	9.985
8094	BAKERY	1.624	7.392
8419	BAKERY	10.455	20.388
8438	BAKERY	13.619	22.954
8468	BAKERY	14.214	23.757
8815	BAKERY	2.846	10.785
8878	BAKERY	3.029	11.619
9012	BAKERY	2.834	11.147
10886	BAKERY	2.192	9.683
11567	BAKERY	1.651	7.623
12020	BAKERY	1.866	8.956
