#oID	individual	descriptor	value
180	1	INTENSITY/STRENGTH	22.921
262	1	INTENSITY/STRENGTH	28.588
264	1	INTENSITY/STRENGTH	54.139
323	1	INTENSITY/STRENGTH	60.532
702	1	INTENSITY/STRENGTH	14.518
750	1	INTENSITY/STRENGTH	16.974
753	1	INTENSITY/STRENGTH	24.525
962	1	INTENSITY/STRENGTH	44.556
1031	1	INTENSITY/STRENGTH	21.626
3102	1	INTENSITY/STRENGTH	47.992
3314	1	INTENSITY/STRENGTH	46.054
5862	1	INTENSITY/STRENGTH	44.453
5962	1	INTENSITY/STRENGTH	34.674
6274	1	INTENSITY/STRENGTH	41.23
6322	1	INTENSITY/STRENGTH	31.768
6506	1	INTENSITY/STRENGTH	36.001
6544	1	INTENSITY/STRENGTH	57.733
6561	1	INTENSITY/STRENGTH	40.462
6669	1	INTENSITY/STRENGTH	37.18
7092	1	INTENSITY/STRENGTH	56.344
7137	1	INTENSITY/STRENGTH	35.238
7302	1	INTENSITY/STRENGTH	34.886
7476	1	INTENSITY/STRENGTH	52.663
7559	1	INTENSITY/STRENGTH	60.439
7657	1	INTENSITY/STRENGTH	43.134
7770	1	INTENSITY/STRENGTH	66.442
7793	1	INTENSITY/STRENGTH	59.291
7797	1	INTENSITY/STRENGTH	55.242
8025	1	INTENSITY/STRENGTH	36.572
8049	1	INTENSITY/STRENGTH	27.265
8094	1	INTENSITY/STRENGTH	62.323
8419	1	INTENSITY/STRENGTH	54.287
8438	1	INTENSITY/STRENGTH	61.591
8468	1	INTENSITY/STRENGTH	42.357
8815	1	INTENSITY/STRENGTH	55.892
8878	1	INTENSITY/STRENGTH	53.431
9012	1	INTENSITY/STRENGTH	56.276
10886	1	INTENSITY/STRENGTH	41.302
11567	1	INTENSITY/STRENGTH	56.484
12020	1	INTENSITY/STRENGTH	47.408
12265	1	INTENSITY/STRENGTH	51.786
12377	1	INTENSITY/STRENGTH	68.761
15654	1	INTENSITY/STRENGTH	70.778
16537	1	INTENSITY/STRENGTH	47.343
17898	1	INTENSITY/STRENGTH	71.632
18467	1	INTENSITY/STRENGTH	65.177
21363	1	INTENSITY/STRENGTH	54.17
27440	1	INTENSITY/STRENGTH	72.929
31219	1	INTENSITY/STRENGTH	55.428
31276	1	INTENSITY/STRENGTH	60.519
31283	1	INTENSITY/STRENGTH	14.005
60998	1	INTENSITY/STRENGTH	43.766
61523	1	INTENSITY/STRENGTH	50.369
62089	1	INTENSITY/STRENGTH	48.5
62351	1	INTENSITY/STRENGTH	70.777
62465	1	INTENSITY/STRENGTH	54.696
251531	1	INTENSITY/STRENGTH	26.158
440917	1	INTENSITY/STRENGTH	57.902
637758	1	INTENSITY/STRENGTH	47.657
853433	1	INTENSITY/STRENGTH	44.733
1549025	1	INTENSITY/STRENGTH	32.956
2733294	1	INTENSITY/STRENGTH	53.03
5281167	1	INTENSITY/STRENGTH	53.487
5281168	1	INTENSITY/STRENGTH	56.735
5318599	1	INTENSITY/STRENGTH	61.75
5352837	1	INTENSITY/STRENGTH	63.994
5364231	1	INTENSITY/STRENGTH	50.429
5371102	1	INTENSITY/STRENGTH	21.766
10857465	1	INTENSITY/STRENGTH	40.745
180	1	VALENCE/PLEASANTNESS	43.385
262	1	VALENCE/PLEASANTNESS	42.578
264	1	VALENCE/PLEASANTNESS	37.026
323	1	VALENCE/PLEASANTNESS	50.107
702	1	VALENCE/PLEASANTNESS	42.933
750	1	VALENCE/PLEASANTNESS	42.763
753	1	VALENCE/PLEASANTNESS	41.518
