#oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	15.638	25.057
262	INTENSITY/STRENGTH	64.492	28.818
264	INTENSITY/STRENGTH	38.143	33.713
323	INTENSITY/STRENGTH	23.199	29.561
702	INTENSITY/STRENGTH	43.609	33.91
750	INTENSITY/STRENGTH	30.487	32.286
753	INTENSITY/STRENGTH	24.054	29.956
962	INTENSITY/STRENGTH	22.969	29.451
1031	INTENSITY/STRENGTH	43.426	33.914
3102	INTENSITY/STRENGTH	26.769	31.074
3314	INTENSITY/STRENGTH	42.937	33.921
5862	INTENSITY/STRENGTH	22.413	29.179
5962	INTENSITY/STRENGTH	25.177	30.443
6274	INTENSITY/STRENGTH	19.065	27.338
6322	INTENSITY/STRENGTH	20.202	28.003
6506	INTENSITY/STRENGTH	23.439	29.674
6544	INTENSITY/STRENGTH	64.695	28.725
6561	INTENSITY/STRENGTH	64.531	28.8
6669	INTENSITY/STRENGTH	36.47	33.519
7092	INTENSITY/STRENGTH	21.32	28.617
7137	INTENSITY/STRENGTH	38.122	33.711
7302	INTENSITY/STRENGTH	46.397	33.758
7476	INTENSITY/STRENGTH	25.968	30.765
7559	INTENSITY/STRENGTH	55.223	32.192
7657	INTENSITY/STRENGTH	30.914	32.403
7770	INTENSITY/STRENGTH	57.062	31.662
7793	INTENSITY/STRENGTH	30.711	32.348
7797	INTENSITY/STRENGTH	50.25	33.275
8025	INTENSITY/STRENGTH	30.974	32.419
8049	INTENSITY/STRENGTH	26.295	30.893
8094	INTENSITY/STRENGTH	61.575	30.068
8419	INTENSITY/STRENGTH	51.185	33.111
8438	INTENSITY/STRENGTH	35.263	33.339
8468	INTENSITY/STRENGTH	43.338	33.916
8815	INTENSITY/STRENGTH	48.27	33.563
8878	INTENSITY/STRENGTH	49.698	33.364
9012	INTENSITY/STRENGTH	37.606	33.658
10886	INTENSITY/STRENGTH	23.126	29.526
11567	INTENSITY/STRENGTH	62.119	29.848
12020	INTENSITY/STRENGTH	54.248	32.445
12265	INTENSITY/STRENGTH	53.158	32.704
12377	INTENSITY/STRENGTH	50.285	33.27
15654	INTENSITY/STRENGTH	58.885	31.068
16537	INTENSITY/STRENGTH	54.382	32.411
17898	INTENSITY/STRENGTH	61.334	30.164
18467	INTENSITY/STRENGTH	50.52	33.23
21363	INTENSITY/STRENGTH	57.696	31.463
27440	INTENSITY/STRENGTH	58.525	31.191
31219	INTENSITY/STRENGTH	52.009	32.951
31276	INTENSITY/STRENGTH	50.334	33.261
31283	INTENSITY/STRENGTH	38.138	33.713
60998	INTENSITY/STRENGTH	47.029	33.701
61523	INTENSITY/STRENGTH	51.406	33.07
62089	INTENSITY/STRENGTH	19.472	27.58
62351	INTENSITY/STRENGTH	54.722	32.325
62465	INTENSITY/STRENGTH	57.943	31.384
251531	INTENSITY/STRENGTH	52.82	32.78
440917	INTENSITY/STRENGTH	55.453	32.13
637758	INTENSITY/STRENGTH	51.006	33.144
853433	INTENSITY/STRENGTH	55.84	32.022
1549025	INTENSITY/STRENGTH	18.98	27.286
2733294	INTENSITY/STRENGTH	52.774	32.79
5281167	INTENSITY/STRENGTH	52.624	32.822
5281168	INTENSITY/STRENGTH	54.484	32.386
5318599	INTENSITY/STRENGTH	49.971	33.321
5352837	INTENSITY/STRENGTH	46.882	33.715
5364231	INTENSITY/STRENGTH	46.313	33.765
5371102	INTENSITY/STRENGTH	63.001	29.479
10857465	INTENSITY/STRENGTH	19.471	27.58
180	VALENCE/PLEASANTNESS	42.672	24.407
262	VALENCE/PLEASANTNESS	43.608	24.859
264	VALENCE/PLEASANTNESS	43.652	24.507
323	VALENCE/PLEASANTNESS	47.254	24.974
702	VALENCE/PLEASANTNESS	42.908	24.595
750	VALENCE/PLEASANTNESS	40.515	24.717
753	VALENCE/PLEASANTNESS	41.196	24.038
962	VALENCE/PLEASANTNESS	45.04	24.89
1031	VALENCE/PLEASANTNESS	43.001	24.749
3102	VALENCE/PLEASANTNESS	46.628	24.715
3314	VALENCE/PLEASANTNESS	44.71	25.098
5862	VALENCE/PLEASANTNESS	42.467	24.805
5962	VALENCE/PLEASANTNESS	43.911	24.978
6274	VALENCE/PLEASANTNESS	42.38	25.074
6322	VALENCE/PLEASANTNESS	45.254	25.026
6506	VALENCE/PLEASANTNESS	46.468	24.359
6544	VALENCE/PLEASANTNESS	48.055	25.307
6561	VALENCE/PLEASANTNESS	41.21	25.126
6669	VALENCE/PLEASANTNESS	47.147	24.919
7092	VALENCE/PLEASANTNESS	45.733	24.708
7137	VALENCE/PLEASANTNESS	43.416	24.71
7302	VALENCE/PLEASANTNESS	44.089	24.734
7476	VALENCE/PLEASANTNESS	47.493	25.079
7559	VALENCE/PLEASANTNESS	45.349	25.058
7657	VALENCE/PLEASANTNESS	46.642	24.714
7770	VALENCE/PLEASANTNESS	41.875	24.83
7793	VALENCE/PLEASANTNESS	47.621	25.059
7797	VALENCE/PLEASANTNESS	44.678	24.746
8025	VALENCE/PLEASANTNESS	42.993	24.99
8049	VALENCE/PLEASANTNESS	49.184	25.349
8094	VALENCE/PLEASANTNESS	42.706	23.564
8419	VALENCE/PLEASANTNESS	41.955	24.587
8438	VALENCE/PLEASANTNESS	43.083	25.025
8468	VALENCE/PLEASANTNESS	38.582	25.166
8815	VALENCE/PLEASANTNESS	47.462	25.231
8878	VALENCE/PLEASANTNESS	46.808	25.207
9012	VALENCE/PLEASANTNESS	45.199	24.611
10886	VALENCE/PLEASANTNESS	43.594	25.464
11567	VALENCE/PLEASANTNESS	45.156	24.702
12020	VALENCE/PLEASANTNESS	44.035	24.949
12265	VALENCE/PLEASANTNESS	44.86	24.745
12377	VALENCE/PLEASANTNESS	43.835	24.592
15654	VALENCE/PLEASANTNESS	44.84	24.829
16537	VALENCE/PLEASANTNESS	48.484	25.095
17898	VALENCE/PLEASANTNESS	43.949	24.831
18467	VALENCE/PLEASANTNESS	43.509	24.56
21363	VALENCE/PLEASANTNESS	45.802	24.803
27440	VALENCE/PLEASANTNESS	44.669	24.964
31219	VALENCE/PLEASANTNESS	46.6	25.127
31276	VALENCE/PLEASANTNESS	43.764	23.99
