#oID	individual	descriptor	value
180	1	INTENSITY/STRENGTH	23.371
262	1	INTENSITY/STRENGTH	63.741
264	1	INTENSITY/STRENGTH	41.296
323	1	INTENSITY/STRENGTH	34.531
702	1	INTENSITY/STRENGTH	50.842
750	1	INTENSITY/STRENGTH	32.258
753	1	INTENSITY/STRENGTH	26.217
962	1	INTENSITY/STRENGTH	32.299
1031	1	INTENSITY/STRENGTH	54.592
3102	1	INTENSITY/STRENGTH	34.501
3314	1	INTENSITY/STRENGTH	44.591
5862	1	INTENSITY/STRENGTH	27.927
5962	1	INTENSITY/STRENGTH	27.333
6274	1	INTENSITY/STRENGTH	28.483
6322	1	INTENSITY/STRENGTH	23.81
6506	1	INTENSITY/STRENGTH	33.827
6544	1	INTENSITY/STRENGTH	60.351
6561	1	INTENSITY/STRENGTH	57.714
6669	1	INTENSITY/STRENGTH	41.702
7092	1	INTENSITY/STRENGTH	32.252
7137	1	INTENSITY/STRENGTH	38.724
7302	1	INTENSITY/STRENGTH	43.905
7476	1	INTENSITY/STRENGTH	27.23
7559	1	INTENSITY/STRENGTH	53.174
7657	1	INTENSITY/STRENGTH	36.8
7770	1	INTENSITY/STRENGTH	58.464
7793	1	INTENSITY/STRENGTH	38.388
7797	1	INTENSITY/STRENGTH	45.897
8025	1	INTENSITY/STRENGTH	35.72
8049	1	INTENSITY/STRENGTH	34.062
8094	1	INTENSITY/STRENGTH	65.662
8419	1	INTENSITY/STRENGTH	49.441
8438	1	INTENSITY/STRENGTH	43.467
8468	1	INTENSITY/STRENGTH	43.978
8815	1	INTENSITY/STRENGTH	50.137
8878	1	INTENSITY/STRENGTH	54.707
9012	1	INTENSITY/STRENGTH	42.232
10886	1	INTENSITY/STRENGTH	32.301
11567	1	INTENSITY/STRENGTH	58.468
12020	1	INTENSITY/STRENGTH	56.585
12265	1	INTENSITY/STRENGTH	49.774
12377	1	INTENSITY/STRENGTH	54.625
15654	1	INTENSITY/STRENGTH	58.84
16537	1	INTENSITY/STRENGTH	52.88
17898	1	INTENSITY/STRENGTH	65.638
18467	1	INTENSITY/STRENGTH	56.474
21363	1	INTENSITY/STRENGTH	57.608
27440	1	INTENSITY/STRENGTH	60.835
31219	1	INTENSITY/STRENGTH	50.364
31276	1	INTENSITY/STRENGTH	59.693
31283	1	INTENSITY/STRENGTH	41.889
60998	1	INTENSITY/STRENGTH	49.394
61523	1	INTENSITY/STRENGTH	51.534
62089	1	INTENSITY/STRENGTH	16.427
62351	1	INTENSITY/STRENGTH	58.277
62465	1	INTENSITY/STRENGTH	54.602
251531	1	INTENSITY/STRENGTH	55.853
440917	1	INTENSITY/STRENGTH	53.657
637758	1	INTENSITY/STRENGTH	45.987
853433	1	INTENSITY/STRENGTH	50.918
1549025	1	INTENSITY/STRENGTH	29.0
2733294	1	INTENSITY/STRENGTH	57.729
5281167	1	INTENSITY/STRENGTH	55.17
5281168	1	INTENSITY/STRENGTH	56.033
5318599	1	INTENSITY/STRENGTH	49.795
5352837	1	INTENSITY/STRENGTH	45.236
5364231	1	INTENSITY/STRENGTH	46.98
5371102	1	INTENSITY/STRENGTH	61.167
10857465	1	INTENSITY/STRENGTH	29.661
180	1	VALENCE/PLEASANTNESS	42.242
262	1	VALENCE/PLEASANTNESS	42.051
264	1	VALENCE/PLEASANTNESS	42.564
323	1	VALENCE/PLEASANTNESS	47.21
702	1	VALENCE/PLEASANTNESS	42.022
750	1	VALENCE/PLEASANTNESS	39.48
753	1	VALENCE/PLEASANTNESS	39.887
962	1	VALENCE/PLEASANTNESS	42.429
1031	1	VALENCE/PLEASANTNESS	42.308
3102	1	VALENCE/PLEASANTNESS	45.483
3314	1	VALENCE/PLEASANTNESS	44.424
5862	1	VALENCE/PLEASANTNESS	40.974
5962	1	VALENCE/PLEASANTNESS	43.4
6274	1	VALENCE/PLEASANTNESS	41.628
6322	1	VALENCE/PLEASANTNESS	44.216
6506	1	VALENCE/PLEASANTNESS	45.524
6544	1	VALENCE/PLEASANTNESS	46.426
6561	1	VALENCE/PLEASANTNESS	42.341
6669	1	VALENCE/PLEASANTNESS	44.547
7092	1	VALENCE/PLEASANTNESS	45.716
7137	1	VALENCE/PLEASANTNESS	43.694
7302	1	VALENCE/PLEASANTNESS	44.31
7476	1	VALENCE/PLEASANTNESS	45.925
7559	1	VALENCE/PLEASANTNESS	44.546
7657	1	VALENCE/PLEASANTNESS	46.002
7770	1	VALENCE/PLEASANTNESS	41.478
7793	1	VALENCE/PLEASANTNESS	48.098
7797	1	VALENCE/PLEASANTNESS	46.36
8025	1	VALENCE/PLEASANTNESS	41.799
8049	1	VALENCE/PLEASANTNESS	47.017
8094	1	VALENCE/PLEASANTNESS	42.99
8419	1	VALENCE/PLEASANTNESS	43.431
8438	1	VALENCE/PLEASANTNESS	43.201
8468	1	VALENCE/PLEASANTNESS	38.832
8815	1	VALENCE/PLEASANTNESS	46.841
8878	1	VALENCE/PLEASANTNESS	48.21
9012	1	VALENCE/PLEASANTNESS	45.311
10886	1	VALENCE/PLEASANTNESS	43.681
11567	1	VALENCE/PLEASANTNESS	46.966
12020	1	VALENCE/PLEASANTNESS	43.751
12265	1	VALENCE/PLEASANTNESS	45.17
12377	1	VALENCE/PLEASANTNESS	42.814
15654	1	VALENCE/PLEASANTNESS	44.783
16537	1	VALENCE/PLEASANTNESS	48.141
17898	1	VALENCE/PLEASANTNESS	43.217
18467	1	VALENCE/PLEASANTNESS	42.838
21363	1	VALENCE/PLEASANTNESS	45.936
27440	1	VALENCE/PLEASANTNESS	44.178
31219	1	VALENCE/PLEASANTNESS	45.673
31276	1	VALENCE/PLEASANTNESS	43.532
31283	1	VALENCE/PLEASANTNESS	51.173
60998	1	VALENCE/PLEASANTNESS	44.208
61523	1	VALENCE/PLEASANTNESS	46.591
62089	1	VALENCE/PLEASANTNESS	47.254
62351	1	VALENCE/PLEASANTNESS	41.568
62465	1	VALENCE/PLEASANTNESS	45.27
251531	1	VALENCE/PLEASANTNESS	45.101
440917	1	VALENCE/PLEASANTNESS	48.741
637758	1	VALENCE/PLEASANTNESS	44.207
853433	1	VALENCE/PLEASANTNESS	44.393
1549025	1	VALENCE/PLEASANTNESS	49.095
2733294	1	VALENCE/PLEASANTNESS	44.345
