#oID	individual	descriptor	value
180	1	INTENSITY/STRENGTH	22.878
262	1	INTENSITY/STRENGTH	27.549
264	1	INTENSITY/STRENGTH	53.32
323	1	INTENSITY/STRENGTH	60.628
702	1	INTENSITY/STRENGTH	14.794
750	1	INTENSITY/STRENGTH	17.437
753	1	INTENSITY/STRENGTH	24.33
962	1	INTENSITY/STRENGTH	44.856
1031	1	INTENSITY/STRENGTH	22.132
3102	1	INTENSITY/STRENGTH	48.125
3314	1	INTENSITY/STRENGTH	46.491
5862	1	INTENSITY/STRENGTH	43.538
5962	1	INTENSITY/STRENGTH	36.216
6274	1	INTENSITY/STRENGTH	41.54
6322	1	INTENSITY/STRENGTH	31.478
6506	1	INTENSITY/STRENGTH	35.757
6544	1	INTENSITY/STRENGTH	58.24
6561	1	INTENSITY/STRENGTH	39.784
6669	1	INTENSITY/STRENGTH	38.079
7092	1	INTENSITY/STRENGTH	55.698
7137	1	INTENSITY/STRENGTH	35.932
7302	1	INTENSITY/STRENGTH	35.714
7476	1	INTENSITY/STRENGTH	52.003
7559	1	INTENSITY/STRENGTH	60.665
7657	1	INTENSITY/STRENGTH	42.268
7770	1	INTENSITY/STRENGTH	66.539
7793	1	INTENSITY/STRENGTH	58.238
7797	1	INTENSITY/STRENGTH	55.306
8025	1	INTENSITY/STRENGTH	35.386
8049	1	INTENSITY/STRENGTH	25.333
8094	1	INTENSITY/STRENGTH	61.925
8419	1	INTENSITY/STRENGTH	54.637
8438	1	INTENSITY/STRENGTH	61.671
8468	1	INTENSITY/STRENGTH	43.27
8815	1	INTENSITY/STRENGTH	56.237
8878	1	INTENSITY/STRENGTH	53.768
9012	1	INTENSITY/STRENGTH	57.363
10886	1	INTENSITY/STRENGTH	41.979
11567	1	INTENSITY/STRENGTH	55.318
12020	1	INTENSITY/STRENGTH	48.142
12265	1	INTENSITY/STRENGTH	51.034
12377	1	INTENSITY/STRENGTH	69.115
15654	1	INTENSITY/STRENGTH	71.204
16537	1	INTENSITY/STRENGTH	46.851
17898	1	INTENSITY/STRENGTH	71.458
18467	1	INTENSITY/STRENGTH	65.398
21363	1	INTENSITY/STRENGTH	53.225
27440	1	INTENSITY/STRENGTH	72.754
31219	1	INTENSITY/STRENGTH	54.666
31276	1	INTENSITY/STRENGTH	59.776
31283	1	INTENSITY/STRENGTH	14.155
60998	1	INTENSITY/STRENGTH	43.584
61523	1	INTENSITY/STRENGTH	50.616
62089	1	INTENSITY/STRENGTH	48.91
62351	1	INTENSITY/STRENGTH	71.216
62465	1	INTENSITY/STRENGTH	56.005
251531	1	INTENSITY/STRENGTH	25.713
440917	1	INTENSITY/STRENGTH	58.214
637758	1	INTENSITY/STRENGTH	47.082
853433	1	INTENSITY/STRENGTH	43.46
1549025	1	INTENSITY/STRENGTH	32.926
2733294	1	INTENSITY/STRENGTH	52.024
5281167	1	INTENSITY/STRENGTH	54.501
5281168	1	INTENSITY/STRENGTH	56.921
5318599	1	INTENSITY/STRENGTH	61.428
5352837	1	INTENSITY/STRENGTH	64.846
5364231	1	INTENSITY/STRENGTH	50.786
5371102	1	INTENSITY/STRENGTH	22.098
10857465	1	INTENSITY/STRENGTH	41.577
180	1	VALENCE/PLEASANTNESS	43.228
262	1	VALENCE/PLEASANTNESS	42.074
264	1	VALENCE/PLEASANTNESS	37.217
323	1	VALENCE/PLEASANTNESS	49.125
702	1	VALENCE/PLEASANTNESS	42.853
750	1	VALENCE/PLEASANTNESS	42.405
753	1	VALENCE/PLEASANTNESS	40.679
962	1	VALENCE/PLEASANTNESS	41.834
1031	1	VALENCE/PLEASANTNESS	41.491
3102	1	VALENCE/PLEASANTNESS	48.351
3314	1	VALENCE/PLEASANTNESS	48.751
5862	1	VALENCE/PLEASANTNESS	33.759
5962	1	VALENCE/PLEASANTNESS	45.851
6274	1	VALENCE/PLEASANTNESS	45.892
6322	1	VALENCE/PLEASANTNESS	47.011
6506	1	VALENCE/PLEASANTNESS	44.725
6544	1	VALENCE/PLEASANTNESS	45.806
6561	1	VALENCE/PLEASANTNESS	39.233
6669	1	VALENCE/PLEASANTNESS	48.024
7092	1	VALENCE/PLEASANTNESS	52.858
7137	1	VALENCE/PLEASANTNESS	52.611
7302	1	VALENCE/PLEASANTNESS	40.749
7476	1	VALENCE/PLEASANTNESS	52.489
7559	1	VALENCE/PLEASANTNESS	49.338
7657	1	VALENCE/PLEASANTNESS	45.717
7770	1	VALENCE/PLEASANTNESS	52.817
7793	1	VALENCE/PLEASANTNESS	49.362
7797	1	VALENCE/PLEASANTNESS	58.21
8025	1	VALENCE/PLEASANTNESS	37.978
8049	1	VALENCE/PLEASANTNESS	45.858
8094	1	VALENCE/PLEASANTNESS	41.737
8419	1	VALENCE/PLEASANTNESS	54.302
8438	1	VALENCE/PLEASANTNESS	53.076
8468	1	VALENCE/PLEASANTNESS	53.35
8815	1	VALENCE/PLEASANTNESS	48.452
8878	1	VALENCE/PLEASANTNESS	52.505
9012	1	VALENCE/PLEASANTNESS	39.011
10886	1	VALENCE/PLEASANTNESS	47.016
11567	1	VALENCE/PLEASANTNESS	44.988
12020	1	VALENCE/PLEASANTNESS	40.202
12265	1	VALENCE/PLEASANTNESS	41.276
12377	1	VALENCE/PLEASANTNESS	33.93
15654	1	VALENCE/PLEASANTNESS	37.46
16537	1	VALENCE/PLEASANTNESS	50.208
17898	1	VALENCE/PLEASANTNESS	39.011
18467	1	VALENCE/PLEASANTNESS	41.584
21363	1	VALENCE/PLEASANTNESS	45.275
27440	1	VALENCE/PLEASANTNESS	35.686
31219	1	VALENCE/PLEASANTNESS	51.76
31276	1	VALENCE/PLEASANTNESS	50.968
31283	1	VALENCE/PLEASANTNESS	46.622
60998	1	VALENCE/PLEASANTNESS	49.423
61523	1	VALENCE/PLEASANTNESS	47.899
62089	1	VALENCE/PLEASANTNESS	46.02
62351	1	VALENCE/PLEASANTNESS	31.429
62465	1	VALENCE/PLEASANTNESS	47.601
251531	1	VALENCE/PLEASANTNESS	47.418
440917	1	VALENCE/PLEASANTNESS	48.299
637758	1	VALENCE/PLEASANTNESS	49.774
853433	1	VALENCE/PLEASANTNESS	49.918
1549025	1	VALENCE/PLEASANTNESS	49.617
2733294	1	VALENCE/PLEASANTNESS	51.701
5281167	1	VALENCE/PLEASANTNESS	41.14
5281168	1	VALENCE/PLEASANTNESS	37.782
5318599	1	VALENCE/PLEASANTNESS	46.36
5352837	1	VALENCE/PLEASANTNESS	45.382
5364231	1	VALENCE/PLEASANTNESS	49.834
5371102	1	VALENCE/PLEASANTNESS	48.657
10857465	1	VALENCE/PLEASANTNESS	46.67
180	1	BAKERY	1.419
262	1	BAKERY	1.406
264	1	BAKERY	1.125
323	1	BAKERY	7.791
702	1	BAKERY	1.605
750	1	BAKERY	2.09
753	1	BAKERY	1.864
962	1	BAKERY	3.8
1031	1	BAKERY	1.193
3102	1	BAKERY	4.243
3314	1	BAKERY	4.74
5862	1	BAKERY	2.944
5962	1	BAKERY	2.729
6274	1	BAKERY	5.982
6322	1	BAKERY	2.535
6506	1	BAKERY	2.782
6544	1	BAKERY	1.986
6561	1	BAKERY	1.464
6669	1	BAKERY	4.309
7092	1	BAKERY	6.178
7137	1	BAKERY	6.564
7302	1	BAKERY	2.079
7476	1	BAKERY	4.005
7559	1	BAKERY	2.607
7657	1	BAKERY	2.501
7770	1	BAKERY	3.236
7793	1	BAKERY	1.495
7797	1	BAKERY	2.422
8025	1	BAKERY	1.52
8049	1	BAKERY	2.109
8094	1	BAKERY	1.745
8419	1	BAKERY	10.021
8438	1	BAKERY	12.251
8468	1	BAKERY	13.986
8815	1	BAKERY	2.164
8878	1	BAKERY	1.802
